,ID,pred
1435,55548/55548 08 F2 RE LS.jpg,81.78854
1436,55548/55548 10 F2 LE LS.jpg,82.25487
1437,55548/55548 10 F2 RE LS.jpg,81.846725
1438,55548/55548 12 F2 LE LS.jpg,83.56781
1439,55548/55548 12 F2 RE LS.jpg,88.0397
1440,55548/55548 14 F2 LE LS.jpg,85.38156
1441,55548/55548 14 F2 RE LS.jpg,86.983864
1442,55550/55550 QUA F2 LE LS.jpg,70.58267
1443,55550/55550 QUA F2 RE LS.jpg,68.026535
1444,55550/55550 04 F2 LE LS.jpg,74.399216
1445,55550/55550 04 F2 RE LS.jpg,71.17197
1446,55550/55550 06 F2 LE LS.jpg,75.6695
1447,55550/55550 06 F2 RE LS.jpg,70.67166
1448,55550/55550 08 F2 LE LS.jpg,80.47092
1449,55550/55550 08 F2 RE LS.jpg,74.832855
1450,55550/55550 10 F2 LE LS.jpg,77.683304
1451,55550/55550 10 F2 RE LS.jpg,71.95379
1452,55550/55550 12 F2 LE LS.jpg,75.118195
1453,55550/55550 12 F2 RE LS.jpg,73.50845
1454,55550/55550 14 F2 LE LS.jpg,74.70442
1455,55550/55550 14 F2 RE LS.jpg,72.31353
1456,55550/55550 20 F2 LE LS.jpg,77.04545
1457,55550/55550 20 F2 RE LS.jpg,75.240555
1458,55551/55551 06 F2 LE LS.jpg,81.3069
1459,55551/55551 06 F2 RE LS.jpg,85.19469
1460,55551/55551 10 F2 LE LS.jpg,86.028076
1461,55551/55551 10 F2 RE LS.jpg,85.71893
1462,55551/55551 13 F2 LE LS.jpg,82.99414
1463,55551/55551 13 F2 RE LS.jpg,88.91594
1464,55551/55551 14 F2 LE LS.jpg,89.72417
1465,55551/55551 14 F2 RE LS.jpg,82.98171
1466,55551/55551 16 F2 LE LS.jpg,82.81827
1467,55551/55551 16 F2 RE LS.jpg,88.776474
1468,55551/55551 18 F2 LE LS.jpg,87.89734
1469,55551/55551 18 F2 RE LS.jpg,84.60153
1470,55554/55554 06 F2 LE LS.jpg,71.69704
1471,55554/55554 06 F2 RE LS.jpg,74.59977
1472,55554/55554 10 F2 LE LS.jpg,75.89957
1473,55554/55554 10 F2 RE LS.jpg,78.47894
1474,55554/55554 14 F2 LE LS.jpg,73.86534
1475,55554/55554 14 F2 RE LS.jpg,77.13298
1476,55554/55554 18 F2 LE LS.jpg,75.19525
1477,55554/55554 18 F2 RE LS.jpg,77.71282
1478,55557/55557 06 F2 LE LS.jpg,90.16232
1479,55557/55557 06 F2 RE LS.jpg,90.002655
1480,55557/55557 10 F2 LE LS.jpg,92.05446
1481,55557/55557 10 F2 RE LS.jpg,85.39352
1482,55557/55557 14 F2 LE LS.jpg,89.73145
1483,55557/55557 14 F2 RE LS.jpg,84.299805
1484,55558/55558 QUA F2 LE LS.jpg,74.525345
1485,55558/55558 QUA F2 RE LS.jpg,69.27796
1486,55558/55558 04 F2 LE LS.jpg,76.58238
1487,55558/55558 04 F2 RE LS.jpg,71.94981
1488,55558/55558 06 F2 LE LS.jpg,75.183136
1489,55558/55558 06 F2 RE LS.jpg,70.361084
1490,55558/55558 08 F2 LE LS.jpg,76.414055
1491,55558/55558 08 F2 RE LS.jpg,69.58414
1492,55558/55558 10 F2 LE LS.jpg,75.33908
1493,55558/55558 10 F2 RE LS.jpg,74.40216
1494,55558/55558 12 F2 LE LS.jpg,77.353294
1495,55558/55558 12 F2 RE LS.jpg,74.313675
1496,55558/55558 14 F2 LE LS.jpg,76.170265
1497,55558/55558 14 F2 RE LS.jpg,76.72443
1498,55558/55558 16 F2 LE LS.jpg,77.787636
1499,55558/55558 16 F2 RE LS.jpg,76.36353
1500,55558/55558 18 F2 LE LS.jpg,79.337776
1501,55558/55558 18 F2 RE LS.jpg,75.64955
1502,55558/55558 20 F2 LE LS.jpg,79.944855
1503,55558/55558 20 F2 RE LS.jpg,75.484955
1504,55559/55559 QUA F2 LE LS.jpg,74.53327
1505,55559/55559 QUA F2 RE LS.jpg,70.61091
1506,55559/55559 04 F2 LE LS.jpg,78.51686
1507,55559/55559 04 F2 RE LS.jpg,70.3732
1508,55559/55559 06 F2 LE LS.jpg,77.81563
1509,55559/55559 06 F2 RE LS.jpg,70.36594
1510,55559/55559 08 F2 LE LS.jpg,78.41101
1511,55559/55559 08 F2 RE LS.jpg,76.61495
1512,55559/55559 10 F2 LE LS.jpg,79.25238
1513,55559/55559 10 F2 RE LS.jpg,72.46798
1514,55559/55559 12 F2 LE LS.jpg,78.44043
1515,55559/55559 12 F2 RE LS.jpg,75.502914
1516,55559/55559 14 F2 LE LS.jpg,78.26345
1517,55559/55559 14 F2 RE LS.jpg,74.66194
1518,55559/55559 16 F2 LE LS.jpg,80.10155
1519,55559/55559 16 F2 RE LS.jpg,76.89483
1520,55559/55559 18 F2 LE LS.jpg,80.25329
1521,55559/55559 18 F2 RE LS.jpg,78.95473
1522,55559/55559 20 F2 LE LS.jpg,79.72689
1523,55559/55559 20 F2 RE LS.jpg,76.48084
1524,55560/55560 QUA F2 LE LS.jpg,74.05614
1525,55560/55560 QUA F2 RE LS.jpg,83.13783
1526,55560/55560 04 F2 LE LS.jpg,79.024254
1527,55560/55560 04 F2 RE LS.jpg,87.35298
1528,55560/55560 06 F2 LE LS.jpg,76.81456
1529,55560/55560 06 F2 RE LS.jpg,81.67107
1530,55560/55560 08 F2 LE LS.jpg,78.11873
1531,55560/55560 08 F2 RE LS.jpg,88.113
1532,55560/55560 10 F2 LE LS.jpg,77.432526
1533,55560/55560 10 F2 RE LS.jpg,89.99807
1534,55560/55560 12 F2 LE LS.jpg,78.70709
1535,55560/55560 12 F2 RE LS.jpg,86.839386
1536,55560/55560 14 F2 LE LS.jpg,76.88112
1537,55560/55560 14 F2 RE LS.jpg,91.21036
1538,55560/55560 16 F2 LE LS.jpg,77.59906
1539,55560/55560 16 F2 RE LS.jpg,87.13627
1540,55560/55560 18 F2 LE LS.jpg,77.73572
1541,55560/55560 18 F2 RE LS.jpg,89.78624
1542,55560/55560 20 F2 LE LS.jpg,77.010025
1543,55560/55560 20 F2 RE LS.jpg,85.6736
1544,55561/55561 06 F2 LE LS.jpg,68.39465
1545,55561/55561 06 F2 RE LS.jpg,67.62622
1546,55561/55561 10 F2 LE LS.jpg,68.51958
1547,55561/55561 10 F2 RE LS.jpg,67.337685
1548,55561/55561 14 F2 LE LS.jpg,69.10068
1549,55561/55561 14 F2 RE LS.jpg,68.37462
1550,55561/55561 18 F2 LE LS.jpg,69.307014
1551,55561/55561 18 F2 RE LS.jpg,71.300156
1552,55563/55563 QUA F2 LE LS.jpg,71.216446
1553,55563/55563 QUA F2 RE LS.jpg,71.9216
1554,55563/55563 04 F2 LE LS.jpg,73.35132
1555,55563/55563 04 F2 RE LS.jpg,72.65813
1556,55563/55563 06 F2 LE LS.jpg,78.93102
1557,55563/55563 06 F2 RE LS.jpg,78.00293
1558,55563/55563 08 F2 LE LS.jpg,75.91533
1559,55563/55563 08 F2 RE RS.jpg,74.00761
1560,55563/55563 10 F2 LE LS.jpg,77.63796
1561,55563/55563 10 F2 RE LS.jpg,75.955765
1562,55563/55563 12 F2 LE LS.jpg,78.505035
1563,55563/55563 12 F2 RE LS.jpg,78.91618
1564,55563/55563 14 F2 LE LS.jpg,80.11042
1565,55563/55563 14 F2 RE LS.jpg,77.67311
1566,55563/55563 16 F2 LE LS.jpg,83.82683
1567,55563/55563 16 F2 RE LS.jpg,79.67319
1568,55563/55563 18 F2 LE LS.jpg,83.58678
1569,55563/55563 18 F2 RE LS.jpg,76.525894
1570,55563/55563 20 F2 LE LS.jpg,84.085335
1571,55563/55563 20 F2 RE LS.jpg,78.35338
1572,55563/55563 22 F2 LE LS.jpg,87.70461
1573,55563/55563 22 F2 RE LS.jpg,85.40083
1574,55567/55567 QUA F2 LE LS.jpg,90.04346
1575,55567/55567 QUA F2 RE LS.jpg,83.79059
1576,55567/55567 04 F2 LE LS.jpg,88.34541
1577,55567/55567 04 F2 RE LS.jpg,84.50859
1578,55567/55567 06 F2 LE LS.jpg,89.38913
1579,55567/55567 06 F2 RE LS.jpg,89.89235
1580,55567/55567 08 F2 LE LS.jpg,84.49008
1581,55567/55567 08 F2 RE LS.jpg,89.46777
1582,55567/55567 12 F2 LE LS.jpg,78.145325
1583,55567/55567 12 F2 RE LS.jpg,94.2526
1584,55567/55567 16 F2 LE LS.jpg,85.09834
1585,55567/55567 16 F2 RE LS.jpg,90.92405
1586,55567/55567 18 F2 LE LS.jpg,88.164925
1587,55567/55567 18 F2 RE LS.jpg,90.91281
1588,55567/55567 20 F2 LE LS.jpg,90.89342
1589,55567/55567 20 F2 RE LS.jpg,94.617874
1590,55569/55569 QUA F2 LE LS.jpg,73.15457
1591,55569/55569 QUA F2 RE LS.jpg,75.26578
1592,55569/55569 04 F2 LE LS.jpg,73.371895
1593,55569/55569 04 F2 RE LS.jpg,73.56289
1594,55569/55569 06 F2 LE LS.jpg,76.68942
1595,55569/55569 06 F2 RE LS.jpg,75.28275
1596,55569/55569 10 F2 LE LS.jpg,78.92814
1597,55569/55569 10 F2 RE LS.jpg,75.708786
1598,55569/55569 14 F2 LE LS.jpg,78.31566
1599,55569/55569 14 F2 RE LS.jpg,75.20889
1600,55569/55569 18 F2 LE LS.jpg,78.43086
1601,55569/55569 18 F2 RE LS.jpg,75.95715
1602,55569/55569 20 F2 LE LS.jpg,72.72779
1603,55569/55569 20 F2 RE LS.jpg,78.27695
1604,55569/55569 22 F2 LE LS.jpg,77.97371
1605,55569/55569 22 F2 RE LS.jpg,78.43279
1606,55572/55572 06 F2 LE LS.jpg,71.629395
1607,55572/55572 06 F2 RE LS.jpg,70.29207
1608,55572/55572 10 F2 LE LS.jpg,73.33937
1609,55572/55572 10 F2 RE LS.jpg,72.561676
1610,55572/55572 14 F2 LE LS.jpg,76.0697
1611,55572/55572 14 F2 RE LS.jpg,76.244934
1612,55572/55572 18 F2 LE LS.jpg,77.35883
1613,55572/55572 18 F2 RE LS.jpg,77.459595
1614,55573/55573 QUA F2 LE LS.jpg,72.16565
1615,55573/55573 QUA F2 RE LS.jpg,72.40716
1616,55573/55573 04 F2 LE LS.jpg,68.21095
1617,55573/55573 04 F2 RE LS.jpg,68.16062
1618,55573/55573 06 F2 LE LS.jpg,75.27501
1619,55573/55573 06 F2 RE LS.jpg,72.728264
1620,55573/55573 08 F2 LE LS.jpg,69.6362
1621,55573/55573 08 F2 RE LS.jpg,70.87047
1622,55573/55573 10 F2 LE LS.jpg,73.89198
1623,55573/55573 10 F2 RE LS.jpg,72.73271
1624,55573/55573 12 F2 LE LS.jpg,76.517876
1625,55573/55573 12 F2 RE LS.jpg,73.14667
1626,55573/55573 14 F2 LE LS.jpg,74.576584
1627,55573/55573 14 F2 RE LS.jpg,73.898254
1628,55573/55573 16 F2 LE LS.jpg,77.5338
1629,55573/55573 16 F2 RE LS.jpg,73.659225
1630,55573/55573 18 F2 LE LS.jpg,74.575134
1631,55573/55573 18 F2 RE LS.jpg,76.28915
1632,55573/55573 20 F2 LE LS.jpg,72.11564
1633,55573/55573 20 F2 RE LS.jpg,70.0833
1634,55574/55574 06 F2 LE LS.jpg,73.34812
1635,55574/55574 06 F2 RE LS.jpg,71.000336
1636,55574/55574 10 F2 LE LS.jpg,73.092514
1637,55574/55574 10 F2 RE LS.jpg,71.96649
1638,55574/55574 14 F2 LE LS.jpg,73.99898
1639,55574/55574 14 F2 RE LS.jpg,73.61692
1640,55574/55574 18 F2 LE LS.jpg,73.53139
1641,55574/55574 18 F2 RE LS.jpg,75.203354
1642,55576/55576 06 F2 LE LS.jpg,75.20526
1643,55576/55576 06 F2 RE LS.jpg,84.45592
1644,55576/55576 10 F2 LE LS.jpg,76.00788
1645,55576/55576 10 F2 RE LS.jpg,91.541664
1646,55577/55577 QUA F2 LE LS.jpg,68.980286
1647,55577/55577 QUA F2 RE LS.jpg,66.700134
1648,55577/55577 06 F2 LE LS.jpg,68.63534
1649,55577/55577 06 F2 RE LS.jpg,68.51773
1650,55577/55577 08 F2 LE LS.jpg,69.71593
1651,55577/55577 08 F2 RE LS.jpg,74.64021
1652,55577/55577 10 F2 LE LS.jpg,72.19339
1653,55577/55577 10 F2 RE LS.jpg,71.15022
1654,55577/55577 12 F2 LE LS.jpg,73.596924
1655,55577/55577 12 F2 RE LS.jpg,71.572365
1656,55577/55577 14 F2 LE LS.jpg,71.98724
1657,55577/55577 14 F2 RE LS.jpg,73.890366
1658,55577/55577 16 F2 LE LS.jpg,75.59164
1659,55577/55577 16 F2 RE LS.jpg,71.88963
1660,55577/55577 18 F2 LE LS.jpg,73.231125
1661,55577/55577 18 F2 RE LS.jpg,75.29566
1662,55577/55577 20 F2 LE LS.jpg,77.46234
1663,55577/55577 20 F2 RE LS.jpg,74.82383
1664,55578/55578 QUA F2 LE LS.jpg,79.54353
1665,55578/55578 QUA F2 RE LS.jpg,78.81798
1666,55578/55578 04 F2 LE LS.jpg,80.98007
1667,55578/55578 04 F2 RE LS.jpg,77.68953
1668,55578/55578 06 F2 LE LS.jpg,80.79401
1669,55578/55578 06 F2 RE LS.jpg,78.519
1670,55578/55578 08 F2 LE LS.jpg,80.031906
1671,55578/55578 08 F2 RE LS.jpg,82.93945
1672,55578/55578 10 F2 LE LS.jpg,82.39554
1673,55578/55578 10 F2 RE LS.jpg,80.812935
1674,55578/55578 14 F2 LE LS.jpg,85.04672
1675,55578/55578 14 F2 RE LS.jpg,75.11787
1676,55578/55578 15 F2 LE LS.jpg,84.82575
1677,55578/55578 15 F2 RE LS.jpg,80.69061
1678,55578/55578 18 F2 LE LS.jpg,82.77127
1679,55578/55578 18 F2 RE LS.jpg,79.236145
1680,55578/55578 20 F2 LE LS.jpg,83.88174
1681,55579/55579 QUA F2 LE LS.jpg,80.61666
1682,55579/55579 QUA F2 RE LS.jpg,70.58162
1683,55579/55579 04 F2 LE LS.jpg,84.80541
1684,55579/55579 04 F2 RE LS.jpg,72.919785
1685,55579/55579 06 F2 LE LS.jpg,79.172844
1686,55579/55579 06 F2 RE LS.jpg,71.868996
1687,55579/55579 08 F2 LE LS.jpg,84.57709
1688,55579/55579 08 F2 RE LS.jpg,72.81459
1689,55579/55579 10 F2 LE LS.jpg,82.26038
1690,55579/55579 10 F2 RE LS.jpg,76.82139
1691,55579/55579 12 F2 LE LS.jpg,81.116974
1692,55579/55579 12 F2 RE LS.jpg,74.877426
1693,55581/55581 06 F2 LE LS.jpg,78.673065
1694,55581/55581 06 F2 RE LS.jpg,86.68807
1695,55584/55584 QUA F2 LE LS.jpg,76.94939
1696,55584/55584 QUA F2 RE LS.jpg,74.60988
1697,55584/55584 04 F2 LE LS.jpg,76.23471
1698,55584/55584 04 F2 RE LS.jpg,71.86076
1699,55584/55584 06 F2 LE LS.jpg,79.831406
1700,55584/55584 06 F2 RE LS.jpg,80.25105
1701,55584/55584 08 F2 LE LS.jpg,77.38066
1702,55584/55584 08 F2 RE LS.jpg,84.45494
1703,55584/55584 10 F2 LE LS.jpg,82.19306
1704,55584/55584 10 F2 RE LS.jpg,83.90773
1705,55584/55584 12 F2 LE LS.jpg,79.889915
1706,55584/55584 12 F2 RE LS.jpg,88.78906
1707,55584/55584 14 F2 LE LS.jpg,87.19072
1708,55584/55584 14 F2 RE LS.jpg,88.333145
1709,55587/55587 QUA F2 LE LS.jpg,69.69134
1710,55587/55587 QUA F2 RE LS.jpg,74.808975
1711,55587/55587 04 F2 LE LS.jpg,76.57432
1712,55587/55587 04 F2 RE LS.jpg,74.19691
1713,55587/55587 06 F2 LE LS.jpg,80.37678
1714,55587/55587 06 F2 RE LS.jpg,79.08924
1715,55587/55587 08 F2 LE LS.jpg,72.93024
1716,55587/55587 08 F2 RE LS.jpg,75.460266
1717,55587/55587 10 F2 LE LS.jpg,74.29904
1718,55587/55587 10 F2 RE LS.jpg,71.52789
1719,55587/55587 12 F2 LE LS.jpg,72.85528
1720,55587/55587 12 F2 RE LS.jpg,81.267334
1721,55587/55587 14 F2 LE LS.jpg,77.60159
1722,55587/55587 14 F2 RE LS.jpg,78.84448
1723,55587/55587 16 F2 LE LS.jpg,77.71835
1724,55587/55587 16 F2 RE LS.jpg,80.22847
1725,55587/55587 20 F2 LE LS.jpg,77.389145
1726,55587/55587 20 F2 RE LS.jpg,74.70789
1727,55592/55592 QUA F2 LE LS.jpg,73.645
1728,55592/55592 QUA F2 RE LS.jpg,72.7597
1729,55592/55592 04 F2 LE LS.jpg,70.3031
1730,55592/55592 04 F2 RE LS.jpg,74.61927
1731,55592/55592 06 F2 LE LS.jpg,75.28204
1732,55592/55592 06 F2 RE LS.jpg,74.985535
1733,55592/55592 08 F2 LE LS.jpg,75.30864
1734,55592/55592 08 F2 RE LS.jpg,75.07953
1735,55592/55592 10 F2 LE LS.jpg,78.30023
1736,55592/55592 10 F2 RE LS.jpg,79.4321
1737,55592/55592 14 F2 LE LS.jpg,81.082565
1738,55592/55592 14 F2 RE LS.jpg,80.510635
1739,55592/55592 16 F2 LE LS.jpg,81.34046
1740,55592/55592 16 F2 RE LS.jpg,78.63752
1741,55592/55592 18 F2 LE LS.jpg,80.26789
1742,55592/55592 18 F2 RE LS.jpg,79.87874
1743,55592/55592 20 F2 LE LS.jpg,76.11185
1744,55592/55592 20 F2 RE LS.jpg,79.014984
1745,55593/55593 QUA F2 LE LS.jpg,67.65849
1746,55593/55593 QUA F2 RE LS.jpg,68.43015
1747,55593/55593 04 F2 LE LS.jpg,69.86601
1748,55593/55593 04 F2 RE LS.jpg,67.47193
1749,55593/55593 06 F2 LE LS.jpg,71.82271
1750,55593/55593 06 F2 RE LS.jpg,69.388824
1751,55593/55593 08 F2 LE LS.jpg,70.07847
1752,55593/55593 08 F2 RE LS.jpg,69.97767
1753,55593/55593 10 F2 LE LS.jpg,70.64988
1754,55593/55593 10 F2 RE LS.jpg,69.15039
1755,55593/55593 12 F2 LE LS.jpg,71.70709
1756,55593/55593 12 F2 RE LS.jpg,67.48322
1757,55593/55593 14 F2 LE LS.jpg,71.04483
1758,55593/55593 14 F2 RE LS.jpg,71.556496
1759,55593/55593 16 F2 LE LS.jpg,74.191414
1760,55593/55593 16 F2 RE LS.jpg,74.627304
1761,55593/55593 18 F2 LE LS.jpg,70.368454
1762,55593/55593 18 F2 RE LS.jpg,72.29937
1763,55593/55593 20 F2 LE LS.jpg,73.45129
1764,55593/55593 20 F2 RE LS.jpg,76.22209
1765,55595/55595 QUA F2 LE LS.jpg,76.40634
1766,55595/55595 QUA F2 RE LS.jpg,85.388794
1767,55595/55595 04 F2 LE LS.jpg,78.6642
1768,55595/55595 04 F2 RE LS.jpg,87.484604
1769,55595/55595 06 F2 LE LS.jpg,77.82204
1770,55595/55595 06 F2 RE LS.jpg,89.21644
1771,55599/55599 QUA F2 LE LS.jpg,68.70532
1772,55599/55599 QUA F2 RE LS.jpg,69.06015
1773,55599/55599 04 F2 LE LS.jpg,75.08713
1774,55599/55599 04 F2 RE LS.jpg,73.00124
1775,55599/55599 06 F2 LE LS.jpg,72.80116
1776,55599/55599 06 F2 RE LS.jpg,75.500374
1777,55599/55599 08 F2 LE LS.jpg,75.072754
1778,55599/55599 08 F2 RE LS.jpg,73.007385
1779,55599/55599 10 F2 LE LS.jpg,78.67939
1780,55599/55599 10 F2 RE LS.jpg,74.57195
1781,55599/55599 12 F2 LE LS.jpg,78.114914
1782,55599/55599 12 F2 RE LS.jpg,77.58328
1783,55599/55599 14 F2 LE LS.jpg,77.120285
1784,55599/55599 14 F2 RE LS.jpg,77.37694
1785,55599/55599 16 F2 LE LS.jpg,78.468994
1786,55599/55599 16 F2 RE LS.jpg,80.07854
1787,55599/55599 18 F2 LE LS.jpg,77.06403
1788,55599/55599 18 F2 RE LS.jpg,78.51079
1789,55599/55599 20 F2 LE LS.jpg,81.822845
1790,55599/55599 20 F2 RE LS.jpg,77.58307
1791,55600/55600 QUA F2 LE LS.jpg,76.99112
1792,55600/55600 QUA F2 RE LS.jpg,78.13286
1793,55600/55600 04 F2 LE LS.jpg,78.1848
1794,55600/55600 04 F2 RE LS.jpg,77.750725
1795,55600/55600 06 F2 LE LS.jpg,77.74907
1796,55600/55600 06 F2 RE LS.jpg,79.75813
1797,55600/55600 08 F2 LE LS.jpg,78.76259
1798,55600/55600 08 F2 RE LS.jpg,77.52074
1799,55600/55600 10 F2 LE LS.jpg,78.8976
1800,55600/55600 10 F2 RE LS.jpg,80.243645
1801,55600/55600 11 F2 LE LS.jpg,77.81084
1802,55600/55600 11 F2 RE LS.jpg,79.864975
1803,55600/55600 14 F2 LE LS.jpg,81.7411
1804,55600/55600 14 F2 RE LS.jpg,78.4433
1805,55600/55600 18 F2 LE LS.jpg,76.28688
1806,55600/55600 18 F2 RE LS.jpg,78.620026
1807,55600/55600 20 F2 LE LS.jpg,80.79692
1808,55600/55600 20 F2 RE LS.jpg,79.33084
1809,55601/55601 QUA F2 LE LS.jpg,80.64749
1810,55601/55601 QUA F2 RE LS.jpg,80.39478
1811,55601/55601 04 F2 LE LS.jpg,81.75564
1812,55601/55601 04 F2 RE LS.jpg,87.86789
1813,55601/55601 06 F2 LE LS.jpg,83.85718
1814,55601/55601 06 F2 RE LS.jpg,85.41728
1815,55601/55601 08 F2 LE LS.jpg,87.70955
1816,55601/55601 08 F2 RE LS.jpg,86.34031
1817,55601/55601 10 F2 LE LS.jpg,84.21053
1818,55601/55601 10 F2 RE LS.jpg,83.5105
1819,55601/55601 11 F2 LE LS.jpg,85.416
1820,55601/55601 11 F2 RE LS.jpg,90.719604
1821,55602/55602 QUA F2 LE LS.jpg,69.69374
1822,55602/55602 QUA F2 RE LS.jpg,69.616516
1823,55602/55602 04 F2 LE LS.jpg,71.998184
1824,55602/55602 04 F2 RE LS.jpg,70.75714
1825,55602/55602 06 F2 LE LS.jpg,72.40346
1826,55602/55602 06 F2 RE LS.jpg,74.68892
1827,55602/55602 08 F2 LE LS.jpg,69.60989
1828,55602/55602 08 F2 RE LS.jpg,72.19411
1829,55602/55602 10 F2 LE LS.jpg,72.048416
1830,55602/55602 10 F2 RE LS.jpg,71.67575
1831,55602/55602 12 F2 LE LS.jpg,71.06135
1832,55602/55602 12 F2 RE LS.jpg,75.72563
1833,55602/55602 14 F2 LE LS.jpg,72.17088
1834,55602/55602 14 F2 RE LS.jpg,76.72518
1835,55602/55602 16 F2 LE LS.jpg,71.27703
1836,55602/55602 16 F2 RE LS.jpg,74.75914
1837,55602/55602 18 F2 LE LS.jpg,73.336716
1838,55602/55602 18 F2 RE LS.jpg,74.831635
1839,55602/55602 20 F2 LE LS.jpg,72.596146
1840,55602/55602 20 F2 RE LS.jpg,74.42233
1841,55603/55603 QUA F2 LE LS.jpg,69.754715
1842,55603/55603 QUA F2 RE LS.jpg,68.8149
1843,55603/55603 04 F2 LE LS.jpg,74.201675
1844,55603/55603 04 F2 RE LS.jpg,72.663994
1845,55603/55603 06 F2 LE LS.jpg,73.0986
1846,55603/55603 06 F2 RE LS.jpg,74.972305
1847,55603/55603 08 F2 LE LS.jpg,75.2534
1848,55603/55603 08 F2 RE LS.jpg,75.98174
1849,55603/55603 10 F2 LE LS.jpg,73.771194
1850,55603/55603 10 F2 RE LS.jpg,75.41901
1851,55603/55603 12 F2 LE LS.jpg,76.91664
1852,55603/55603 12 F2 RE LS.jpg,77.51103
1853,55603/55603 14 F2 LE LS.jpg,77.52363
1854,55603/55603 14 F2 RE LS.jpg,76.14778
1855,55603/55603 16 F2 LE LS.jpg,74.04481
1856,55603/55603 16 F2 RE LS.jpg,74.6132
1857,55603/55603 18 F2 LE LS.jpg,75.84047
1858,55603/55603 18 F2 RE LS.jpg,76.31774
1859,55603/55603 20 F2 LE LS.jpg,73.102806
1860,55603/55603 20 F2 RE LS.jpg,76.3961
1861,55604/55604 QUA F2 LE LS.jpg,68.47567
1862,55604/55604 QUA F2 RE LS.jpg,66.77313
1863,55604/55604 04 F2 LE LS.jpg,70.917114
1864,55604/55604 04 F2 RE LS.jpg,72.142044
1865,55604/55604 06 F2 LE LS.jpg,70.352036
1866,55604/55604 06 F2 RE LS.jpg,72.86485
1867,55604/55604 08 F2 LE LS.jpg,77.56262
1868,55604/55604 08 F2 RE LS.jpg,74.184105
1869,55604/55604 10 F2 LE LS.jpg,75.062775
1870,55604/55604 10 F2 RE LS.jpg,78.32065
1871,55604/55604 12 F2 LE LS.jpg,79.433014
1872,55604/55604 12 F2 RE LS.jpg,77.04875
1873,55605/55605 QUA F2 LE LS.jpg,72.95442
1874,55605/55605 QUA F2 RE LS.jpg,67.96951
1875,55605/55605 04 F2 LE LS.jpg,74.24303
1876,55605/55605 04 F2 RE LS.jpg,74.224106
1877,55605/55605 06 F2 LE LS.jpg,69.02812
1878,55605/55605 06 F2 RE LS.jpg,71.69792
1879,55605/55605 08 F2 LE LS.jpg,74.15015
1880,55605/55605 08 F2 RE LS.jpg,72.50563
1881,55605/55605 10 F2 LE LS.jpg,73.62767
1882,55605/55605 10 F2 RE LS.jpg,71.5481
1883,55605/55605 12 F2 LE LS.jpg,73.14079
1884,55605/55605 12 F2 RE LS.jpg,74.954185
1885,55605/55605 14 F2 LE LS.jpg,73.721344
1886,55605/55605 14 F2 RE LS.jpg,75.00809
1887,55605/55605 16 F2 LE LS.jpg,72.999016
1888,55605/55605 16 F2 RE LS.jpg,75.47713
1889,55605/55605 18 F2 LE LS.jpg,77.76269
1890,55605/55605 18 F2 RE RS.jpg,75.09427
1891,55605/55605 20 F2 LE LS.jpg,69.91023
1892,55605/55605 20 F2 RE LS.jpg,78.063644
1893,55607/55607 06 F2 LE LS.jpg,75.41795
1894,55607/55607 06 F2 RE LS.jpg,74.83328
1895,55607/55607 10 F2 LE LS.jpg,79.75722
1896,55607/55607 10 F2 RE LS.jpg,83.04659
1897,55608/55608 QUA F2 LE LS.jpg,79.21461
1898,55608/55608 QUA F2 RE LS.jpg,77.47834
1899,55608/55608 04 F2 LE LS.jpg,82.10875
1900,55608/55608 04 F2 RE LS.jpg,81.78128
1901,55608/55608 06 F2 LE LS.jpg,84.43222
1902,55608/55608 06 F2 RE LS.jpg,84.87898
1903,55608/55608 10 F2 LE LS.jpg,83.53766
1904,55608/55608 10 F2 RE LS.jpg,87.1158
1905,55608/55608 11 F2 LE LS.jpg,86.10094
1906,55608/55608 11 F2 RE LS.jpg,86.18584
1907,55608/55608 14 F2 LE LS.jpg,86.71716
1908,55608/55608 14 F2 RE LS.jpg,87.82721
1909,55609/55609 QUA F2 LE LS.jpg,83.28642
1910,55609/55609 QUA F2 RE LS.jpg,84.91522
1911,55609/55609 04 F2 LE LS.jpg,82.785904
1912,55609/55609 04 F2 RE LS.jpg,84.89318
1913,55609/55609 06 F2 LE LS.jpg,82.415955
1914,55609/55609 06 F2 RE LS.jpg,83.40782
1915,55609/55609 08 F2 LE LS.jpg,82.257
1916,55609/55609 08 F2 RE LS.jpg,85.51723
1917,55609/55609 10 F2 LE LS.jpg,84.38314
1918,55609/55609 10 F2 RE LS.jpg,86.74795
1919,55609/55609 12 F2 LE LS.jpg,85.92162
1920,55609/55609 12 F2 RE LS.jpg,86.66684
1921,55609/55609 14 F2 LE LS.jpg,87.02978
1922,55609/55609 14 F2 RE LS.jpg,87.08858
1923,55609/55609 16 F2 LE LS.jpg,86.38217
1924,55609/55609 16 F2 RE LS.jpg,86.6533
1925,55609/55609 18 F2 LE LS.jpg,89.1635
1926,55609/55609 18 F2 RE LS.jpg,87.52977
1927,55609/55609 20 F2 LE LS.jpg,85.13693
1928,55609/55609 20 F2 RE LS.jpg,92.17673
1929,55610/55610 QUA F2 LE LS.jpg,81.54045
1930,55610/55610 QUA F2 RE LS.jpg,68.7261
1931,55610/55610 04 F2 LE LS.jpg,82.63969
1932,55610/55610 04 F2 RE LS.jpg,69.035324
